id,sales
3004017,43.84005025849098
3004018,404.112948802406
3004019,83.87523568760868
3004020,1779.9555897397543
3004021,3.3019903876667143
3004022,25.760698373024354
3004023,11.958759285971803
3004024,0.0
3004025,9.593498940757595
3004026,6390.26881119787
3004027,-1.1996145252486043
3004028,837.6330472710748
3004029,29.988790071408737
3004030,1801.6709196031861
3004031,1719.7309555599945
3004032,529.8814718249326
3004033,275.6082954709855
3004034,207.77275558595804
3004035,7842.271871535914
3004036,59.14728939433754
3004037,1.6760513127858137
3004038,34.09658790928711
3004039,75.13559258045242
3004040,1.4882988966771624
3004041,481.53921620508925
3004042,21.74613160820383
3004043,36.25805126362932
3004044,4.663260406311582
3004045,184.9514048696882
3004046,10.294742215194763
3004047,667.3455274021546
3004048,423.73526344406457
3004049,20.776270398667215
3004050,18.351149763449662
3004051,767.3045542366004
3004052,128.15084899565758
3004053,3932.1129757095478
3004054,6.4746288273749695
3004055,41.704216043210806
3004056,11.963596531650898
3004057,0.0
3004058,11.914282005142645
3004059,3005.555143301884
3004060,0.03799261384269685
3004061,580.2122164441333
3004062,15.600569218444665
3004063,1328.9675940264224
3004064,907.1059635007418
3004065,448.27890624832986
3004066,87.46178734723236
3004067,135.4938118816322
3004068,5536.809900773309
3004069,40.75849335586755
3004070,0.4027022603197883
3004071,22.10930113689138
3004072,29.534517567699517
3004073,1.101442154461089
3004074,356.24386794642066
3004075,14.50076969706768
3004076,16.390856155446986
3004077,2.643946431498571
3004078,107.60196336254891
3004079,3.9266385801813453
3004080,604.5876528731848
3004081,377.69192559256066
3004082,17.981902467074523
3004083,12.884261282926738
3004084,568.1973822622067
3004085,41.75299363389412
3004086,1210.874662494824
3004087,3.845622644884298
3004088,12.95775407776093
3004089,9.332914216165504
3004090,0.0
3004091,7.864264790883347
3004092,5638.341585411849
3004093,-0.7913419329121886
3004094,975.4600839229349
3004095,29.0116135653447
3004096,1599.9430405017001
3004097,1842.3086293306583
3004098,374.81323382837337
3004099,422.29597718358684
3004100,307.21458510261914
3004101,6754.082303725771
3004102,80.66827614762913
3004103,1.080406372035509
3004104,57.37411735172451
3004105,54.74541681379143
3004106,1.8245619192004865
3004107,362.6076517672233
3004108,15.594386304276771
3004109,32.356165601623935
3004110,13.117769625243525
3004111,271.1493824098957
3004112,20.910027281736635
3004113,659.249905837468
3004114,363.46223625237474
3004115,16.989298131749013
3004116,29.60123049816482
3004117,838.6641679831075
3004118,150.53668406396153
3004119,6173.410964695437
3004120,4.991557872936526
3004121,58.903022887259326
3004122,7.616020262259185
3004123,-0.01244949525476955
3004124,3.1509023870166835
3004125,1604.3186892150454
3004126,-0.6367752184495896
3004127,277.4527089590796
3004128,18.73044744242915
3004129,865.4034579810444
3004130,449.9133286540538
3004131,183.68631566143222
3004132,74.21551987326464
3004133,91.10187149601245
3004134,2593.5936534836114
3004135,49.77787963620372
3004136,1.3967024845870026
3004137,15.512650104547877
3004138,25.192541232833243
3004139,0.6787275573735564
3004140,190.8405427226084
3004141,11.334606486188191
3004142,7.713432176311251
3004143,10.07790812886581
3004144,56.46604864795566
3004145,7.442589134514392
3004146,206.54216761637775
3004147,173.7641924804638
3004148,2.335179128298658
3004149,5.553058663500606
3004150,174.86139830715294
3004151,38.416761819979286
3004152,1302.1259153528451
3004153,6.056087478429038
3004154,15.559514067937421
3004155,8.444803549858415
3004156,0.0
3004157,9.906670605641139
3004158,3362.3217628541565
3004159,-0.08810803218104861
3004160,423.2913285493379
3004161,24.15930137797865
3004162,1333.444105459531
3004163,951.1751754523405
3004164,370.0953726829239
3004165,87.72458288331111
3004166,120.0993735416839
3004167,5072.202141859404
3004168,117.5599846518386
3004169,1.4584779785215014
3004170,34.362458077648036
3004171,54.546756512712655
3004172,1.0026345515209227
3004173,352.7039210362584
3004174,12.410582338579514
3004175,3.072771724167829
3004176,2.462725889605508
3004177,154.0377213096196
3004178,9.196659285918997
3004179,467.1032949086583
3004180,347.51555085974417
3004181,11.180908855573625
3004182,15.246212525730074
3004183,316.35834863776284
3004184,53.02053415551942
3004185,1705.222337576614
3004186,1.6169625154779275
3004187,16.02912562754526
3004188,7.950714803988286
3004189,0.0
3004190,0.7038944171680827
3004191,3682.0356906264196
3004192,-0.2996688926209886
3004193,650.5547326153895
3004194,11.675959229130404
3004195,1198.110723236442
3004196,1315.8694802363332
3004197,210.96020177479284
3004198,294.4888165287309
3004199,234.25837358819
3004200,4205.07861915502
3004201,42.51533005130926
3004202,1.2552108215659152
3004203,42.25832396635232
3004204,35.62902019694687
3004205,1.1832752684764607
3004206,264.19881736468113
3004207,4.3398449991699275
3004208,42.31929030755079
3004209,7.353060185129295
3004210,126.40505544949876
3004211,9.843571065750965
3004212,487.9967783614903
3004213,178.06742797574825
3004214,21.561738707918966
3004215,8.367155387687536
3004216,449.15345313046953
3004217,99.05120899772535
3004218,4440.370949168169
3004219,26.436154981625045
3004220,33.49292242772594
3004221,15.081652284632963
3004222,0.0
3004223,9.710231072490862
3004224,5472.705265097142
3004225,0.0
3004226,987.8857231183968
3004227,13.648233394895017
3004228,2088.4056581144796
3004229,1408.7164160797809
3004230,442.9054756059137
3004231,246.7876084236979
3004232,418.81404789996566
3004233,7465.869136760626
3004234,63.49574848246553
3004235,3.8722346552960527
3004236,80.31938697735663
3004237,56.53971639998282
3004238,1.1681331337187408
3004239,444.24859374919174
3004240,11.13308727073695
3004241,94.46100990417142
3004242,7.41133671210138
3004243,275.0804045057618
3004244,12.477160215467846
3004245,605.8045115070616
3004246,444.8904992105941
3004247,19.57656113851273
3004248,32.606427451703894
3004249,601.0982791715056
3004250,159.14164657872217
3004251,5882.181571766417
3004252,10.210298864259219
3004253,12.236566019051956
3004254,8.641388690279458
3004255,0.15494355488619696
3004256,3.043773897009375
3004257,1835.0372668143423
3004258,-0.12118069227720019
3004259,375.26816764844034
3004260,7.587781319287759
3004261,734.2214187987214
3004262,421.1724387663328
3004263,208.26319815291055
3004264,74.80975665553659
3004265,101.62681907875235
3004266,2697.2631929758118
3004267,12.309428264076711
3004268,2.2448479477260226
3004269,21.814340117205177
3004270,23.964562549256318
3004271,0.301274809271547
3004272,147.69660912081824
3004273,3.4227422919275194
3004274,10.95100587120236
3004275,4.718460014329256
3004276,93.02158949523228
3004277,3.5673210854956685
3004278,213.9160754695009
3004279,179.380466565027
3004280,7.227093152690607
3004281,5.284571759638807
3004282,157.0235002121055
3004283,39.988722750562545
3004284,1543.3725108353635
3004285,6.688836845065191
3004286,3.0213598149213245
3004287,4.705620563716019
3004288,-0.021426027197710168
3004289,1.8911459688279244
3004290,2897.632426553135
3004291,0.0
3004292,167.0624812566254
3004293,2.46319759715253
3004294,885.1733635159627
3004295,174.79613919888087
3004296,188.1956524906672
3004297,44.33746622781511
3004298,30.122599912331832
3004299,2911.6513277020426
3004300,6.702829073386042
3004301,0.5372888340020852
3004302,21.218800994993483
3004303,14.113848919659985
3004304,0.35490410763015845
3004305,161.417827043666
3004306,0.0
3004307,0.0
3004308,3.9592987845636305
3004309,27.691926431806813
3004310,0.4287917101190072
3004311,63.13794673818
3004312,121.69162777615502
3004313,-0.11214022600447582
3004314,1.659204178739674
3004315,68.14322174006497
3004316,75.90671770537305
3004317,528.824469510937
3004318,1.858344681977765
3004319,2.8392862151792593
3004320,3.099291705631055
3004321,0.27043262188876005
3004322,3.7153891432692303
3004323,2415.666237157654
3004324,-0.009089066047824525
3004325,428.2403379820765
3004326,12.021106343199923
3004327,951.4899438069681
3004328,761.5286149321583
3004329,258.13881360566563
3004330,139.95723273450423
3004331,105.92200315476379
3004332,3801.159278906129
3004333,45.669132904160335
3004334,1.354825247603305
3004335,30.956397729575947
3004336,43.21302359759924
3004337,0.2960039145218759
3004338,247.09204243097815
3004339,15.540494552906546
3004340,12.940182111494027
3004341,8.10799872868645
3004342,84.81993789349869
3004343,5.248802935826005
3004344,344.1285848503217
3004345,198.6939107522252
3004346,8.145334302257835
3004347,11.442504190471235
3004348,370.7048841647324
3004349,50.099761649875276
3004350,1836.432523247651
3004351,-0.025127813014553746
3004352,19.527889613772093
3004353,4.822941146045075
3004354,-0.08778778112375774
3004355,5.089939048664546
3004356,3513.8889501397825
3004357,0.02709560713682058
3004358,611.7611596939083
3004359,18.667181723207218
3004360,978.8593447464976
3004361,1197.8552363643273
3004362,165.04358571089674
3004363,248.49964121588212
3004364,212.38381350116833
3004365,3669.083992668733
3004366,50.37987567440685
3004367,2.3621765711183214
3004368,31.39432047545984
3004369,29.7704313178482
3004370,1.0912914504263238
3004371,207.73093118454574
3004372,17.43372537729258
3004373,37.271105954603705
3004374,6.967224356190028
3004375,167.01978654196017
3004376,12.721608256145675
3004377,404.6472663974621
3004378,202.1196680044352
3004379,9.26853351897883
3004380,11.521067694690283
3004381,541.3061066657478
3004382,106.03229260432362
3004383,4465.539319240812
3004384,0.2677855802121451
3004385,37.22203936346056
3004386,4.5671505355731075
3004387,0.14667218236629426
3004388,6.454459099942802
3004389,3565.1039188329123
3004390,-0.9607599133479859
3004391,683.7608333298886
3004392,26.521920427642215
3004393,1063.704075065214
3004394,1199.3099436839802
3004395,222.76987865663384
3004396,266.5994660976966
3004397,140.20976813604915
3004398,4297.384300023667
3004399,39.5390827017635
3004400,3.36713447056011
3004401,42.62166396553365
3004402,31.292833983513255
3004403,1.1355958740722978
3004404,268.7857237049836
3004405,18.826534755682967
3004406,32.06881754364582
3004407,24.57633769985063
3004408,153.0890624524267
3004409,21.412504356453994
3004410,353.6622006156788
3004411,252.78247868769324
3004412,19.535062407050003
3004413,22.083996802850944
3004414,457.756591019989
3004415,113.59794254847982
3004416,3454.375525355989
3004417,-0.024988624383828525
3004418,32.05561623561312
3004419,14.703955968798667
3004420,0.32314748056805453
3004421,5.799762119224532
3004422,2324.498402293188
3004423,0.0
3004424,478.54286263041024
3004425,15.608910573788215
3004426,1243.7111991438019
3004427,649.3434498169854
3004428,440.38533734050736
3004429,166.8092833729936
3004430,72.43572058577503
3004431,5264.728069106244
3004432,18.399490465309903
3004433,1.8687658783047925
3004434,0.19889613826015307
3004435,33.57699234429496
3004436,0.257233861287435
3004437,351.48561812780554
3004438,13.737110159683318
3004439,8.658833972438677
3004440,3.266718391241212
3004441,46.80828903128215
3004442,2.8697867962877948
3004443,515.9723869632486
3004444,311.90619536596625
3004445,6.5686330407650235
3004446,8.765446525995792
3004447,315.1866021064847
3004448,100.11089102107556
3004449,1145.3860026460977
3004450,2.4503071301466135
3004451,15.519307192324476
3004452,5.801745034113808
3004453,0.0
3004454,2.413334744971241
3004455,2421.6190558124986
3004456,0.12344648133219557
3004457,369.49460701330696
3004458,23.541928229351274
3004459,752.3791600597594
3004460,793.0518566252651
3004461,180.49202302930328
3004462,169.0843111093592
3004463,161.00753598363477
3004464,3027.4176873538877
3004465,33.24834755709536
3004466,2.108720852611218
3004467,30.48848263698042
3004468,23.19356108281531
3004469,0.6896435817951538
3004470,172.58492723178202
3004471,11.023492787480457
3004472,23.06829713407004
3004473,10.650392809740815
3004474,136.12821271435695
3004475,6.951931127448199
3004476,727.0374477225466
3004477,111.28568631126925
3004478,5.398934551812988
3004479,8.846066132486463
3004480,542.1268818307835
3004481,66.59505783742571
3004482,2470.1959928846018
3004483,-0.034866756281739485
3004484,44.7054978127488
3004485,1.150476734562077
3004486,-0.2940630178866958
3004487,2.257438127700364
3004488,918.6121129783554
3004489,0.0
3004490,66.95670770920455
3004491,3.2553834206477252
3004492,522.1764070315518
3004493,185.96651735160265
3004494,261.6929949417003
3004495,20.88864900609282
3004496,24.705336916092314
3004497,1997.3706241249208
3004498,8.71422182849734
3004499,0.40109505187185773
3004500,12.33865885553801
3004501,6.888479586243911
3004502,0.22548703151759408
3004503,121.85872267841926
3004504,-2.0267422176628216
3004505,0.0
3004506,0.7390890983458978
3004507,17.935725476680652
3004508,0.20966300070737887
3004509,104.26502447813951
3004510,103.49681287674376
3004511,0.45052066902883847
3004512,1.9587572730137657
3004513,117.6323624414657
3004514,14.79021267829458
3004515,206.09724683742394
3004516,0.0
3004517,0.6977747763345817
3004518,6.959273693345827
3004519,0.07136518504154005
3004520,1.5000729150980647
3004521,4271.095097109002
3004522,0.0
3004523,572.1558301446776
3004524,15.833307432721107
3004525,1403.5042587949847
3004526,535.703903623032
3004527,562.8787649160661
3004528,158.78196563620074
3004529,86.77623338426777
3004530,5985.857502729273
3004531,31.215450626936732
3004532,0.845771295212257
3004533,7.506501113892924
3004534,11.962878170938891
3004535,0.5509812563287911
3004536,342.6842375046808
3004537,14.179146379188833
3004538,2.7433378513554123
3004539,9.118407914061303
3004540,73.07092184019128
3004541,3.080978070035923
3004542,481.7660161968096
3004543,230.9678366589023
3004544,1.7226823115968402
3004545,7.626987761753497
3004546,467.6302441786892
3004547,98.4699101020009
3004548,1442.599493682403
3004549,1.4748999144899848
3004550,5.855084117645659
3004551,2.460329501419841
3004552,0.203286571233414
3004553,0.44910488285844075
3004554,1426.9929111478532
3004555,0.0
3004556,169.07989218003115
3004557,9.93745331384368
3004558,627.4813528622485
3004559,367.67663005407155
3004560,265.5457607892323
3004561,33.38044213244085
3004562,38.93254311459783
3004563,2565.086486889352
3004564,13.238191220618173
3004565,0.5289440366145186
3004566,16.565139926526445
3004567,16.00509887338869
3004568,0.04838183385005501
3004569,134.2775169096325
3004570,9.940433590724073
3004571,0.0
3004572,5.960728610697876
3004573,59.16425732786385
3004574,1.5413973906907747
3004575,104.98072372911001
3004576,109.8603290108084
3004577,1.5685531741281173
3004578,3.986092317089854
3004579,162.1933252694573
3004580,25.932637255458587
3004581,317.42820145925594
3004582,0.2714605926719266
3004583,3.2379342624048597
3004584,2.500329887472799
3004585,0.0
3004586,3.9837524297892792
3004587,1368.2587158099575
3004588,0.0
3004589,102.1064305369928
3004590,4.424382033265243
3004591,507.82567214207717
3004592,208.80031856612987
